RT13Id,IsBadBuy
9569,1
9571,1
9572,1
9573,1
9576,1
9578,1
9579,1
9583,1
9584,1
9587,1
9592,1
9595,1
9596,1
9597,1
9602,1
9609,1
9613,1
9614,1
9616,1
9620,1
9622,1
9624,1
9625,1
9627,1
9631,1
9636,1
9638,1
9639,1
9640,1
9641,1
9644,1
9645,1
9646,1
9647,1
9654,1
9661,1
9662,1
9667,1
9668,1
9679,1
9685,1
9686,1
9691,1
9693,1
9694,1
9704,1
9705,1
9710,1
9711,1
9712,1
9714,1
9715,1
9716,1
9717,1
9729,1
9731,1
9732,1
9734,1
9736,1
9737,1
9746,1
9747,1
9749,1
9750,1
9751,1
9752,1
9762,1
9769,1
9770,1
9780,1
9785,1
9788,1
9793,1
9799,1
9801,1
9805,1
9807,1
9809,1
9811,1
9816,1
9822,1
9823,1
9825,1
9826,1
9827,1
9832,1
9833,1
9836,1
9839,1
9842,1
9853,1
9856,1
9859,1
9860,1
9861,1
9863,1
9874,1
9879,1
9882,1
9883,1
9886,1
9891,1
9892,1
9893,1
9900,1
9902,1
9906,1
9909,1
9912,1
9917,1
9920,1
9924,1
9927,1
9929,1
9930,1
9931,1
9932,1
9933,1
9936,1
9939,1
9943,1
9945,1
9949,1
9955,1
9958,1
9960,1
9961,1
9964,1
9968,1
9969,1
9970,1
9973,1
9978,1
9984,1
9985,1
9986,1
9989,1
9991,1
9994,1
9999,1
10000,1
10010,1
10011,1
10021,1
10022,1
10033,1
10036,1
10038,1
10039,1
10043,1
10044,1
10045,1
10053,1
10056,1
10057,1
10058,1
10059,1
10068,1
10070,1
10076,1
10078,1
10081,1
10082,1
10085,1
10086,1
10092,1
10096,1
10097,1
10098,1
10102,1
10103,1
10105,1
10107,1
10109,1
10111,1
10118,1
10124,1
10127,1
10136,1
10141,1
10152,1
10164,1
10168,1
10171,1
10174,1
10175,1
10176,1
10178,1
10181,1
10190,1
10191,1
10192,1
10198,1
10206,1
10211,1
10213,1
10220,1
10221,1
10222,1
10224,1
10229,1
10230,1
10231,1
10233,1
10238,1
10240,1
10243,1
10245,1
10246,1
10257,1
10263,1
10266,1
10268,1
10269,1
10270,1
10278,1
10279,1
10280,1
10282,1
10285,1
10287,1
10292,1
10293,1
10296,1
10301,1
10302,1
10303,1
10306,1
10309,1
10318,1
10319,1
10321,1
10323,1
10328,1
10332,1
10334,1
10338,1
10340,1
10350,1
10353,1
10354,1
10355,1
10358,1
10360,1
10361,1
10368,1
10370,1
10371,1
10372,1
10378,1
10380,1
10384,1
10392,1
10399,1
10400,1
10403,1
10404,1
10417,1
10418,1
10420,1
10422,1
10426,1
10428,1
10437,1
10440,1
10443,1
10445,1
10448,1
10452,1
10454,1
10461,1
10462,1
10464,1
10468,1
10470,1
10474,1
10478,1
10485,1
10486,1
10494,1
10501,1
10503,1
10505,1
10515,1
10517,1
10518,1
10523,1
10527,1
10530,1
10536,1
10540,1
10541,1
10544,1
10547,1
10552,1
10554,1
10557,1
10559,1
10560,1
10562,1
10566,1
10567,1
10568,1
10570,1
10571,1
10572,1
10573,1
10579,1
10581,1
10583,1
10584,1
10595,1
10598,1
10601,1
10602,1
10603,1
10605,1
10607,1
10608,1
10611,1
10614,1
10615,1
10618,1
10624,1
10625,1
10630,1
10643,1
10644,1
10650,1
10656,1
10659,1
10664,1
10666,1
10670,1
10671,1
10673,1
10675,1
10679,1
10688,1
10690,1
10691,1
10696,1
10697,1
10700,1
10703,1
10720,1
10731,1
10735,1
10740,1
10743,1
10749,1
10750,1
10753,1
10755,1
10757,1
10760,1
10763,1
10765,1
10772,1
10784,1
10786,1
10788,1
10789,1
10792,1
10793,1
10795,1
10798,1
10799,1
10801,1
10802,1
10804,1
10809,1
10817,1
10819,1
10821,1
10822,1
10825,1
10837,1
10840,1
10841,1
10842,1
10844,1
10845,1
10856,1
10857,1
10860,1
10863,1
10867,1
10869,1
10874,1
10883,1
10884,1
10885,1
10886,1
10894,1
10897,1
10898,1
10900,1
10901,1
10902,1
10903,1
10904,1
10905,1
10909,1
10914,1
10917,1
10918,1
10919,1
10920,1
10921,1
10922,1
10924,1
10927,1
10928,1
10930,1
10931,1
10932,1
10936,1
10939,1
10941,1
10944,1
10946,1
10950,1
10952,1
10953,1
10957,1
10961,1
10962,1
10969,1
10971,1
10976,1
10977,1
10979,1
10990,1
10991,1
10998,1
10999,1
11009,1
11010,1
11011,1
11012,1
11019,1
11020,1
11023,1
11025,1
11031,1
11036,1
11039,1
11043,1
11048,1
11051,1
11064,1
11067,1
11075,1
11077,1
11079,1
11081,1
11082,1
11090,1
11094,1
11096,1
11098,1
11100,1
11106,1
11112,1
11113,1
11115,1
11116,1
11117,1
11118,1
11120,1
11121,1
11123,1
11124,1
11125,1
11131,1
11144,1
11146,1
11147,1
11149,1
11150,1
11153,1
11159,1
11162,1
11168,1
11170,1
11171,1
11178,1
11179,1
11187,1
11193,1
11196,1
11197,1
11199,1
11205,1
11206,1
11209,1
11212,1
11213,1
11215,1
11217,1
11226,1
11227,1
11228,1
11229,1
11232,1
11238,1
11242,1
11244,1
11248,1
11252,1
11254,1
11257,1
11261,1
11264,1
11274,1
11281,1
11284,1
11290,1
11292,1
11297,1
11298,1
11299,1
11301,1
11302,1
11306,1
11313,1
11314,1
11317,1
11326,1
11328,1
11329,1
11330,1
11334,1
11336,1
11337,1
11339,1
11349,1
11350,1
11353,1
11356,1
11360,1
11362,1
11363,1
11368,1
11370,1
11373,1
11380,1
11382,1
11384,1
11388,1
11405,1
11409,1
11410,1
11419,1
11421,1
11425,1
11427,1
11431,1
11434,1
11438,1
11439,1
11453,1
11454,1
11457,1
11461,1
11462,1
11465,1
11469,1
11478,1
11479,1
11481,1
11490,1
11492,1
11494,1
11496,1
11497,1
11498,1
11499,1
11501,1
11504,1
11505,1
11506,1
11510,1
11519,1
11520,1
11523,1
11530,1
11533,1
11541,1
11545,1
11548,1
11549,1
11551,1
11557,1
11561,1
11563,1
11566,1
11569,1
11571,1
11576,1
11577,1
11579,1
11583,1
11588,1
11590,1
11593,1
11594,1
11595,1
11599,1
11603,1
11608,1
11615,1
11616,1
11617,1
11621,1
11626,1
11627,1
11629,1
11630,1
11631,1
11638,1
11640,1
11641,1
11645,1
11648,1
11650,1
11654,1
11662,1
11669,1
11684,1
11685,1
11689,1
11693,1
11702,1
11703,1
11704,1
11706,1
11714,1
11720,1
11723,1
11740,1
11745,1
11747,1
11749,1
11756,1
11762,1
11763,1
11767,1
11769,1
11771,1
11773,1
11774,1
11776,1
11779,1
11781,1
11784,1
11786,1
11787,1
11788,1
11790,1
11791,1
11801,1
11803,1
11808,1
11809,1
11810,1
11812,1
11813,1
11815,1
11817,1
11820,1
11826,1
11827,1
11829,1
11838,1
11839,1
11840,1
11841,1
11848,1
11853,1
11857,1
11859,1
11860,1
11864,1
11865,1
11866,1
11868,1
11869,1
11870,1
11874,1
11876,1
11878,1
11886,1
11888,1
11889,1
11899,1
11901,1
11908,1
11918,1
11923,1
11926,1
11927,1
11930,1
11934,1
11935,1
11936,1
11937,1
11939,1
11947,1
11949,1
11950,1
11951,1
11953,1
11962,1
11967,1
11973,1
11976,1
11977,1
11978,1
11980,1
11982,1
11984,1
11987,1
11988,1
11998,1
11999,1
12011,1
12012,1
12014,1
12017,1
12019,1
12021,1
12028,1
12029,1
12030,1
12034,1
12035,1
12036,1
12037,1
12040,1
12050,1
12055,1
12057,1
12058,1
12062,1
12064,1
12070,1
12071,1
12078,1
12082,1
12083,1
12085,1
12091,1
12095,1
12097,1
12100,1
12103,1
12106,1
12110,1
12119,1
12120,1
12124,1
12125,1
12127,1
12132,1
12137,1
12138,1
12140,1
12148,1
12151,1
12155,1
12158,1
12159,1
12167,1
12169,1
12171,1
12172,1
12173,1
12174,1
12175,1
12176,1
12179,1
12185,1
12187,1
12190,1
12193,1
12199,1
12200,1
12202,1
12204,1
12206,1
12208,1
12212,1
12213,1
12217,1
12226,1
12228,1
12234,1
12236,1
12239,1
12241,1
12242,1
12244,1
12245,1
12249,1
12253,1
12254,1
12256,1
12257,1
12261,1
12262,1
12264,1
12266,1
12272,1
12273,1
12276,1
12277,1
12278,1
12281,1
12282,1
12290,0
12291,0
12293,0
12297,0
12301,0
12302,0
12304,0
12308,0
12311,0
12315,0
12318,0
12321,0
12325,0
12327,0
12330,0
12333,0
12335,0
12340,0
12344,0
12345,0
12346,0
12350,0
12353,0
12360,0
12366,0
12367,0
12369,0
12374,0
12381,0
12383,0
12391,0
12394,0
12396,0
12397,1
12398,0
12399,1
12403,0
12404,0
12405,0
12411,0
12413,0
12415,0
12416,1
12418,1
12424,0
12428,0
12431,0
12434,0
12435,0
12440,0
12451,0
12458,0
12459,0
12460,0
12467,0
12468,0
12469,0
12473,0
12474,0
12475,0
12478,1
12482,1
12483,0
12488,0
12489,0
12491,0
12497,0
12501,0
12508,1
12509,0
12514,1
12517,0
12519,1
12524,0
12528,1
12530,0
12532,0
12536,0
12547,0
12549,0
12550,0
12552,0
12553,1
12560,0
12561,0
12567,0
12573,0
12574,0
12577,0
12581,0
12582,0
12588,0
12589,0
12604,0
12605,0
12608,0
12609,0
12611,0
12617,0
12623,0
12625,0
12627,0
12631,0
12635,0
12641,0
12645,1
12646,1
12648,0
12650,0
12651,1
12661,0
12663,0
12667,0
12668,0
12678,0
12681,0
12684,0
12685,0
12687,0
12690,0
12692,0
12697,0
12699,0
12703,0
12708,1
12712,1
12717,0
12719,0
12720,0
12727,0
12729,0
12735,0
12742,0
12745,0
12748,1
12754,0
12759,0
12760,0
12768,0
12771,0
12773,0
12775,0
12777,0
12779,0
12782,0
12783,0
12785,0
12786,0
12796,0
12797,1
12798,1
12803,0
12807,1
12812,0
12826,0
12829,0
12835,1
12838,1
12841,0
12842,0
12843,0
12845,0
12848,0
12856,0
12857,0
12858,0
12860,0
12863,0
12872,0
12874,0
12877,0
12883,0
12884,0
12892,0
12893,0
12896,0
12897,0
12906,0
12912,0
12914,0
12922,0
12923,0
12924,0
12929,0
12931,0
12932,0
12936,0
12945,0
12950,0
12953,0
12959,0
12961,0
12969,0
12972,0
12973,0
12977,0
12982,0
12996,0
12997,0
13002,0
13006,0
13008,0
13012,0
13013,0
13014,0
13015,0
13016,0
13029,0
13030,0
13031,0
13033,0
13038,0
13039,0
13044,0
13045,0
13046,0
13048,0
13052,0
13054,0
13055,0
13057,0
13058,0
13064,1
13067,0
13079,0
13081,0
13085,0
13088,0
13089,1
13090,0
13092,0
13095,1
13097,0
13099,0
13100,0
13110,0
13111,0
13120,0
13121,0
13122,0
13126,0
13127,0
13132,0
13133,0
13135,0
13137,0
13138,0
13140,1
13141,0
13142,0
13143,0
13144,0
13145,0
13147,0
13148,0
13150,0
13153,1
13154,0
13156,0
13159,0
13161,0
13163,0
13178,0
13180,0
13186,0
13189,0
13195,0
13198,0
13209,0
13213,0
13215,0
13216,0
13217,0
13225,0
13229,0
13230,0
13231,0
13233,0
13234,0
13237,0
13241,0
13247,0
13249,0
13252,0
13255,0
13257,0
13258,0
13262,0
13264,0
13265,0
13269,0
13270,0
13274,0
13277,0
13279,0
13282,0
13283,0
13284,0
13286,0
13296,0
13297,0
13298,0
13301,0
13307,0
13308,0
13317,0
13322,0
13325,0
13330,0
13331,0
13333,0
13342,0
13343,0
13348,0
13349,0
13351,1
13353,0
13361,0
13362,0
13365,0
13368,0
13369,0
13373,1
13376,1
13377,0
13378,0
13380,0
13381,0
13384,0
13385,0
13389,0
13391,0
13393,0
13398,0
13402,0
13403,0
13404,0
13409,0
13412,0
13416,0
13417,0
13418,0
13419,0
13421,0
13427,0
13430,0
13433,0
13434,0
13435,0
13438,0
13439,0
13441,0
13445,0
13450,0
13459,0
13460,0
13464,0
13466,0
13468,0
13470,0
13472,0
13476,0
13480,0
13481,0
13482,0
13498,0
13500,0
13501,0
13502,0
13504,0
13505,0
13510,0
13515,0
13516,0
13518,0
13521,0
13522,0
13530,0
13534,0
13536,0
13544,0
13555,0
13566,0
13567,0
13570,0
13575,0
13583,0
13597,0
13599,0
13604,0
13607,0
13608,0
13615,0
13616,0
13617,0
13619,0
13624,0
13631,0
13634,0
13638,0
13641,0
13644,0
13646,0
13648,0
13652,0
13663,0
13664,0
13666,0
13670,0
13673,0
13678,0
13680,0
13681,0
13683,0
13692,0
13693,0
13699,0
13704,0
13707,0
13708,0
13710,0
13711,0
13717,0
13721,0
13727,0
13739,0
13743,0
13749,0
13752,0
13753,0
13755,0
13757,0
13761,0
13762,0
13766,0
13771,0
13772,0
13781,0
13784,0
13787,0
13789,0
13790,0
13791,0
13792,0
13793,0
13797,0
13800,0
13803,0
13810,0
13811,0
13814,0
13818,0
13829,0
13837,0
13842,0
13846,0
13850,0
13853,0
13859,0
13860,0
13866,0
13868,0
13871,0
13873,0
13874,0
13877,0
13883,0
13888,0
13889,0
13891,0
13894,0
13899,0
13903,0
13908,0
13915,0
13919,0
13920,0
13922,0
13925,0
13930,0
13932,0
13942,0
13946,0
13948,0
13962,0
13970,0
13973,0
13978,0
13979,0
13983,0
13985,0
13993,0
13994,0
13996,0
13997,0
14000,0
14003,0
14009,0
14013,0
14014,0
14031,0
14034,0
14036,0
14039,0
14040,0
14043,0
14049,0
14050,0
14051,0
14059,0
14061,0
14064,0
14065,0
14066,0
14067,0
14072,0
14073,0
14077,0
14082,0
14086,0
14096,0
14099,0
14103,0
14105,0
14108,0
14120,0
14123,0
14125,0
14126,0
14128,0
14129,0
14144,0
14145,0
14152,0
14153,0
14154,0
14155,0
14156,0
14159,0
14164,0
14165,0
14166,0
14169,0
14172,0
14178,0
14183,0
14189,0
14192,0
14196,0
14197,0
14198,0
14204,0
14206,0
14209,0
14212,0
14215,0
14216,0
14217,0
14218,0
14219,0
14223,0
14230,0
14232,0
14234,0
14238,0
14242,0
14247,0
14251,0
14257,0
14260,0
14262,0
14265,0
14270,0
14274,0
14276,0
14277,0
14287,0
14288,0
14291,0
14294,0
14295,0
14297,0
14298,0
14301,0
14305,0
14309,0
14310,0
14314,0
14320,0
14321,0
14322,0
14324,0
14326,0
14331,0
14334,0
14337,0
14340,0
14342,0
14344,0
14348,0
14350,0
14354,0
14356,0
14358,0
14364,0
14365,0
14368,0
14369,0
14377,0
14378,0
14379,0
14388,0
14390,0
14404,0
14405,0
14406,0
14417,0
14420,0
14427,0
14428,0
14429,0
14432,0
14435,0
14436,0
14441,0
14443,0
14452,0
14453,0
14454,0
14459,0
14460,0
14462,0
14470,0
14476,0
14485,0
14488,0
14493,0
14498,0
14502,0
14506,0
14507,0
14509,0
14511,0
14512,0
14514,0
14523,0
14524,0
14527,0
14529,0
14531,0
14534,0
14540,0
14544,0
14545,0
14551,0
14552,0
14558,0
14563,0
14564,0
14565,0
14568,0
14569,0
14577,0
14589,0
14591,0
14594,0
14595,0
14596,0
14602,0
14603,0
14607,0
14608,0
14609,0
14621,0
14625,0
14627,0
14632,0
14636,0
14645,0
14646,0
14648,0
14653,0
14654,0
14655,0
14660,0
14661,0
14666,0
14667,0
14672,0
14682,0
14684,0
14687,0
14688,0
14692,0
14693,0
14699,0
14700,0
14701,0
14702,0
14703,0
14710,0
14712,0
14713,0
14714,0
14716,0
14717,0
14723,0
14730,0
14732,0
14738,0
14741,0
14750,0
14753,0
14756,0
14760,0
14763,0
14767,0
14768,0
14769,0
14771,0
14775,0
14776,0
14778,0
14782,0
14785,0
14792,0
14796,0
14797,0
14799,0
14800,0
14805,0
14806,0
14809,0
14813,0
14815,0
14821,0
14823,0
14824,0
14830,0
14834,0
14837,0
14839,0
14841,0
14843,0
14846,0
14850,0
14852,0
14853,0
14855,0
14856,0
14857,0
14858,0
14861,0
14862,0
14864,0
14867,0
14869,0
14873,0
14874,0
14875,0
14876,0
14877,0
14883,0
14885,0
14890,0
14896,0
14904,0
14907,0
14908,0
14913,0
14915,0
14916,0
14917,0
14920,0
14923,0
14929,0
14930,0
14932,0
14942,0
14943,0
14944,0
14945,0
14946,0
14948,0
14949,0
14954,0
14955,0
14961,0
14965,0
14966,0
14969,0
14970,0
14978,0
14985,0
14990,0
14992,0
14996,0
15000,0
15003,0
15007,0
15009,0
15010,0
15011,0
15012,0
15013,0
15020,0
15021,0
15025,0
15030,0
15031,0
15032,0
15033,0
15034,0
15036,0
15038,0
15039,0
15055,0
15062,0
15063,0
15064,0
15066,0
15067,0
15073,0
15074,0
15075,0
15076,0
15077,0
15080,0
15082,0
15083,0
15084,0
15086,0
15095,0
15097,0
15101,0
15103,0
15107,0
15113,0
15117,0
15121,0
15122,0
15124,0
15126,0
15128,0
15131,0
15134,0
15136,0
15139,0
15141,0
15142,0
15145,0
15149,0
15153,0
15154,0
15159,0
15160,0
15162,0
15163,0
15164,0
15170,0
15171,0
15176,0
15179,0
15181,0
15182,0
15184,0
15186,0
15187,0
15194,0
15196,0
15200,0
15204,0
15207,0
15208,0
15210,0
15215,0
15221,0
15224,0
15225,0
15228,0
15233,0
15234,0
15235,0
15238,0
15241,0
15242,0
15244,0
15250,0
15252,0
15254,0
15258,0
15262,0
15268,0
15272,0
15291,0
15296,0
15297,0
15298,0
15303,0
15305,0
15311,0
15316,0
15319,0
15328,0
15330,0
15333,0
15334,0
15335,0
15337,0
15339,0
15340,0
15341,0
15342,0
15343,0
15345,0
15350,0
15353,0
15358,0
15360,0
15364,0
15366,0
15367,0
15369,0
15372,0
15373,0
15376,0
15378,0
15379,0
15386,0
15389,0
15393,0
15394,0
15397,0
15406,0
15415,0
15417,0
15419,0
15420,0
15422,0
15423,0
15430,0
15443,0
15446,0
15448,0
15455,0
15464,0
15465,0
15469,0
15470,0
15471,0
15475,0
15477,0
15480,0
15482,0
15484,0
15488,0
15489,0
15490,0
15492,0
15493,0
15494,0
15495,0
15499,0
15500,0
15503,0
15506,0
15507,0
15508,0
15516,0
15517,0
15520,0
15528,0
15530,0
15531,0
15534,0
15537,0
15544,0
15549,0
15551,0
15555,0
15556,0
15558,0
15559,0
15563,0
15569,0
15570,0
15574,0
15580,0
15585,0
15588,0
15594,0
15596,0
15597,0
15598,0
15599,0
15600,0
15602,0
15609,0
15616,0
15623,0
15627,0
15628,0
15629,0
15633,0
15635,0
15638,0
15644,0
15648,0
15649,0
15657,0
15658,0
15661,0
15664,0
15668,0
15669,0
15670,0
15673,0
15681,0
15695,0
15698,0
15699,0
15701,0
15703,0
15707,0
15708,0
15709,0
15713,0
15714,0
15716,0
15719,0
15722,0
15723,0
15724,0
15726,0
15728,0
15729,0
15734,0
15735,0
15738,0
15742,0
15743,0
15749,0
15750,0
15751,0
15757,0
15758,0
15762,0
15763,0
15764,0
15767,0
15772,0
15779,0
15783,0
15785,0
15791,0
15792,0
15795,0
15799,0
15803,0
15804,0
15808,0
15809,0
15811,0
15812,0
15816,0
15820,0
15821,0
15822,0
15824,0
15828,0
15832,0
15834,0
15835,0
15838,0
15839,0
15840,0
15842,0
15846,0
15849,0
15856,0
15857,0
15858,0
15859,0
15863,0
15864,0
15866,0
15867,0
15870,0
15872,0
15875,0
15877,0
15880,0
15891,0
15895,0
15896,0
15898,0
15902,0
15903,0
15904,0
15906,0
15908,0
15911,0
15925,0
15927,0
15935,0
15942,0
15947,0
15949,0
15950,0
15951,0
15958,0
15963,0
15965,0
15975,0
15976,0
15978,0
15979,0
15982,0
15984,0
15985,0
15990,0
15991,0
15995,0
15997,0
16000,0
16001,0
16002,0
16005,0
16009,0
16014,0
16017,0
16019,0
16021,0
16024,0
16025,0
16027,0
16029,0
16030,0
16031,0
16033,0
16034,0
16045,0
16046,0
16052,0
16054,0
16056,0
16058,0
16060,0
16062,0
16066,0
16072,0
16077,0
16078,0
16089,0
16092,0
16095,0
16099,0
16103,0
16104,0
16108,0
16112,0
16115,0
16118,0
16119,0
16120,0
16123,0
16130,0
16135,0
16136,0
16144,0
16148,0
16151,0
16156,0
16166,0
16180,0
16182,0
16183,0
16184,0
16189,0
16190,0
16196,0
16199,0
16200,0
16201,0
16202,0
16204,0
16205,0
16209,0
16211,0
16221,0
16224,0
16225,0
16229,0
16230,0
16231,0
16234,0
16236,0
16241,0
16242,0
16245,0
16246,0
16252,0
16260,0
16263,0
16264,0
16265,0
16276,0
16277,0
16279,0
16291,0
16295,0
16299,0
16300,0
16308,0
16311,0
16316,0
16323,0
16324,0
16325,0
16328,0
16332,0
16334,0
16336,0
16337,0
16342,0
16343,0
16344,0
16347,0
16352,0
16356,0
16359,0
16364,0
16366,0
16374,0
16376,0
16382,0
16383,0
16386,0
16396,0
16404,0
16406,0
16415,0
16417,0
16418,0
16420,0
16421,0
16427,0
16436,0
16437,0
16439,0
16440,0
16444,0
16447,0
16449,0
16450,0
16453,0
16455,0
16463,0
16464,0
16468,0
16475,0
16476,0
16484,0
16489,0
16491,0
16497,0
16503,0
16504,0
16507,0
16508,0
16515,0
16516,0
16518,0
16520,0
16525,0
16527,0
16528,0
16539,0
16541,0
16547,0
16548,0
16551,0
16553,0
16554,0
16562,0
16566,0
16567,0
16570,0
16573,0
16574,0
16575,0
16576,0
16577,0
16583,0
16585,0
16588,0
16589,0
16595,0
16598,0
16601,0
16607,0
16608,0
16610,0
16611,0
16612,0
16614,0
16619,0
16621,0
16637,0
16638,0
16639,0
16657,0
16661,0
16663,0
16664,0
16666,0
16674,0
16680,0
16687,0
16688,0
16693,0
16698,0
16701,0
16702,0
16705,0
16713,0
16717,0
16718,0
16721,0
16724,0
16727,0
16728,0
16736,0
16741,0
16742,0
16743,0
16744,0
16748,0
16753,0
16755,0
16760,0
16762,0
16763,0
16768,0
16771,0
16772,0
16777,0
16787,0
16789,0
16791,0
16809,0
16812,0
16817,0
16820,0
16824,0
16831,0
16832,0
16834,0
16835,0
16837,0
16839,0
16841,0
16843,0
16844,0
16847,0
16853,0
16856,0
16859,0
16861,0
16866,0
16869,0
16870,0
16873,0
16876,0
16877,0
16881,0
16883,0
16884,0
16888,0
16889,0
16890,0
16892,0
16893,0
16894,0
16895,0
16898,0
16903,0
16904,0
16911,0
16914,0
16920,0
16921,0
16922,0
16926,0
16937,0
16940,0
16941,0
16942,0
16944,0
16946,0
16947,0
16950,0
16955,0
16957,0
16962,0
16964,0
16969,0
16970,0
16974,0
16979,0
16983,0
16995,0
17003,0
17008,0
17014,0
17016,0
17018,0
17019,0
17021,0
17024,0
17028,0
17030,0
17032,0
17034,0
17038,0
17043,0
17052,0
17055,0
17057,0
17062,0
17065,0
17068,0
17069,0
17071,0
17076,0
17080,0
17092,0
17094,0
17095,0
17102,0
17111,0
17112,0
17114,0
17116,0
17119,0
17124,0
17125,0
17128,0
17129,0
17132,0
17134,0
17144,0
17145,0
17149,0
17158,0
17164,0
17165,0
17170,0
17174,0
17176,0
17179,0
17180,0
17182,0
17187,0
17190,0
17192,0
17193,0
17194,0
17196,0
17207,0
17208,0
17210,0
17211,0
17217,0
17221,0
17225,0
17228,0
17229,0
17231,0
17233,0
17236,0
17245,0
17246,0
17252,0
17257,0
17264,0
17268,0
17270,0
17274,0
17280,0
17287,0
17292,0
17293,0
17297,0
17301,0
17304,0
17306,0
17307,0
17308,0
17310,0
17314,0
17319,0
17326,0
17333,0
17335,0
17338,0
17346,0
17350,0
17351,0
17353,0
17357,0
17361,0
17376,0
17380,0
17381,0
17382,0
17383,0
17384,0
17385,0
17386,0
17389,0
17390,0
17393,0
17397,0
17401,0
17402,0
17405,0
17407,0
17408,0
17411,0
17417,0
17418,0
17422,0
17428,0
17429,0
17432,0
17438,0
17441,0
17443,0
17444,0
17450,0
17451,0
17455,0
17456,0
17458,0
17464,0
17466,0
17470,0
17474,0
17475,0
17476,0
17480,0
17481,0
17482,0
17485,0
17487,0
17498,0
17506,0
17508,0
17514,0
17515,0
17517,0
17526,0
17527,0
17529,0
17531,0
17532,0
17533,0
17536,0
17547,0
17551,0
17553,0
17560,0
17562,0
17567,0
17572,0
17573,0
17574,0
17577,0
17584,0
17586,0
17587,0
17589,0
17591,0
17596,0
17603,0
17612,0
17614,0
17622,0
17624,0
17625,0
17633,0
17636,0
17640,0
17641,0
17643,0
17644,0
17648,0
17649,0
17653,0
17654,0
17660,0
17661,0
17663,0
17667,0
17668,0
17674,0
17675,0
17676,0
17680,0
17684,0
17686,0
17690,0
17693,0
17694,0
17697,0
17699,0
17705,0
17709,0
17712,0
17713,0
17714,0
17715,0
17721,0
17726,0
17729,0
17731,0
17745,0
17747,0
17748,0
17750,0
17752,0
17753,0
17754,0
17755,0
17763,0
17766,0
17773,0
17775,0
17778,0
17779,0
17781,0
17785,0
17791,0
17792,0
17793,0
17797,0
17800,0
17809,0
17815,0
17821,0
17823,0
17825,0
17826,0
17832,0
17836,0
17842,0
17845,0
17847,0
17850,0
17852,0
17854,0
17858,0
17861,0
17865,0
17866,0
17867,0
17868,0
17869,0
17870,0
17874,0
17879,0
17880,0
17881,0
17887,0
17888,0
17889,0
17891,0
17892,0
17893,0
17894,0
17896,0
17897,0
17906,0
17908,0
17932,0
17943,0
17946,0
17950,0
17952,0
17957,0
17958,0
17959,0
